,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
542,7.367,90.697,38.799,36.858,19.974,25.537,43.547,0.46,0.133,0.743,62.145,2.0,3.072,3.974,2.755,3.019,1.047,2.105,3.562,19.41,10.161,9.82,2.545,1.691,10.469,0.34,3.375,0.91,8.142,0.6,3.096,0.215,0.336,0.738,0.332,0.171,50,grazing,goat02,10415401,1970-01-01 02:53:35.401
543,8.267,125.132,44.284,36.521,28.065,38.925,52.278,0.44,0.935,1.14,81.881,2.0,3.001,4.766,3.444,7.067,5.583,1.854,5.088,16.346,10.105,10.263,2.101,2.143,10.317,0.56,1.107,0.307,6.632,4.2,3.098,0.308,0.167,0.077,0.43,0.198,50,grazing,goat02,10420401,1970-01-01 02:53:40.401
544,5.314,91.384,32.223,26.291,20.215,25.452,37.932,0.34,0.589,1.018,62.24,0.4,3.077,2.502,6.813,2.162,3.289,4.176,6.052,15.508,9.764,9.749,1.597,1.273,9.891,0.5,3.346,0.713,5.176,1.6,3.119,0.106,0.295,0.254,0.194,0.086,50,grazing,goat02,10425401,1970-01-01 02:53:45.401
545,7.124,156.25,37.822,28.922,27.575,22.684,46.644,0.24,5.646,2.15,83.146,0.6,3.029,6.885,6.613,7.595,2.704,2.876,7.719,12.805,10.056,9.961,1.009,1.106,10.106,0.52,0.81,0.718,3.195,4.6,3.103,0.154,0.103,0.04,0.081,0.096,50,grazing,goat02,10430401,1970-01-01 02:53:50.401
546,5.277,110.617,35.348,27.53,22.017,34.533,41.527,0.26,1.203,1.143,66.573,0.4,3.065,4.53,7.897,2.956,3.943,1.839,7.034,11.742,9.987,9.986,1.018,1.295,10.038,0.58,0.698,-0.791,3.192,4.6,3.095,0.127,0.094,0.163,0.056,0.097,50,grazing,goat02,10435401,1970-01-01 02:53:55.401
547,2.403,148.41,28.198,20.183,28.042,13.089,39.569,0.26,7.278,2.671,87.739,0.6,3.103,6.674,6.507,8.405,6.217,5.255,8.232,15.187,10.304,10.139,1.088,1.05,10.36,0.58,6.466,1.899,3.496,5.0,3.077,0.157,0.139,0.04,0.022,0.077,50,grazing,goat02,10440401,1970-01-01 02:54:00.401
548,2.897,102.305,26.679,20.456,20.877,26.591,33.748,0.22,1.981,1.389,62.53,0.4,3.047,2.577,7.293,2.83,1.863,5.052,7.416,11.918,10.289,10.337,0.918,1.16,10.329,0.58,0.596,-0.554,2.851,2.8,3.073,0.131,0.084,0.031,0.067,0.084,50,grazing,goat02,10445401,1970-01-01 02:54:05.401
549,5.444,204.256,39.01,30.996,35.523,19.037,52.521,0.34,12.673,3.463,104.815,0.4,3.021,9.408,9.553,5.921,9.423,6.28,5.545,14.069,10.007,10.114,1.46,1.522,10.111,0.54,1.537,-0.166,4.414,3.8,3.038,0.049,0.208,0.205,0.1,0.045,50,grazing,goat02,10450401,1970-01-01 02:54:10.401
550,12.951,138.521,50.069,48.803,21.522,23.221,54.414,0.36,4.104,1.167,67.299,2.2,3.074,4.111,3.263,4.504,3.826,1.93,6.765,14.4,10.034,9.888,1.55,1.876,10.15,0.6,0.112,0.384,4.891,1.8,3.075,0.063,0.035,0.065,0.092,0.205,50,grazing,goat02,10455401,1970-01-01 02:54:15.401
551,7.7,79.798,38.19,34.64,17.424,17.757,41.904,0.36,-0.109,0.524,56.569,0.2,3.131,4.767,2.17,1.053,2.538,3.067,7.174,13.936,10.314,10.343,1.689,2.413,10.449,0.58,-0.682,0.119,5.093,4.4,3.045,0.171,0.156,0.091,0.186,0.185,50,grazing,goat02,10460401,1970-01-01 02:54:20.401
552,14.92,77.716,36.074,33.125,14.659,20.166,38.884,0.52,0.081,0.727,47.619,2.4,3.128,3.252,1.135,0.787,2.302,3.101,5.632,14.567,9.954,9.69,1.806,2.807,10.113,0.74,-0.127,0.179,5.397,4.4,3.008,0.06,0.231,0.165,0.113,0.05,50,grazing,goat02,10465401,1970-01-01 02:54:25.401
553,8.97,133.736,53.95,48.309,28.397,31.233,60.835,0.34,0.394,0.816,80.904,2.2,2.971,8.39,1.297,2.355,4.763,6.331,3.491,16.724,9.641,9.324,2.877,3.535,10.053,0.74,-0.142,-0.026,8.455,5.0,2.949,0.047,0.162,0.162,0.198,0.087,50,grazing,goat02,10470401,1970-01-01 02:54:30.401
554,14.352,232.896,55.203,46.446,37.076,30.83,66.291,0.32,11.019,3.015,110.075,0.2,3.027,10.361,10.004,10.227,7.003,2.567,6.541,17.382,10.132,10.132,2.078,2.238,10.338,0.68,1.747,0.92,6.622,4.0,3.114,0.317,0.159,0.177,0.205,0.154,50,grazing,goat02,10475401,1970-01-01 02:54:35.401
555,7.983,144.431,53.015,45.788,30.558,29.343,61.039,0.44,1.645,1.372,102.375,5.0,3.139,3.99,6.024,3.299,6.432,3.294,5.397,13.171,9.803,9.962,1.705,2.434,9.947,0.6,-0.114,-0.076,5.461,5.0,3.063,0.051,0.166,0.067,0.263,0.039,50,grazing,goat02,10480401,1970-01-01 02:54:40.401
556,8.675,162.19,51.319,44.287,33.977,36.64,61.36,0.24,2.006,1.403,92.94,0.2,2.955,12.304,5.391,12.11,5.242,1.574,5.746,14.586,10.086,10.03,1.564,1.528,10.204,0.68,1.45,0.29,4.908,4.0,3.094,0.117,0.09,0.093,0.118,0.116,50,grazing,goat02,10485401,1970-01-01 02:54:45.401
557,8.88,561.146,77.266,54.996,81.571,47.165,111.762,0.36,23.027,4.38,263.561,0.2,3.135,24.736,11.129,12.469,19.675,13.897,3.459,15.998,10.392,10.244,2.549,1.596,10.694,0.48,0.978,-0.304,8.087,3.6,3.094,0.227,0.214,0.135,0.04,0.194,50,grazing,goat02,10490401,1970-01-01 02:54:50.401
558,11.882,462.78,69.02,51.454,70.015,50.101,97.815,0.3,18.239,3.811,221.756,0.6,3.1,17.464,14.964,18.918,15.623,12.149,1.727,19.773,10.234,10.209,2.934,2.659,10.639,0.5,2.383,0.23,9.028,3.8,3.049,0.098,0.202,0.267,0.237,0.153,50,grazing,goat02,10495401,1970-01-01 02:54:55.401
559,7.893,292.117,69.112,54.225,56.982,50.058,89.21,0.32,4.552,2.054,170.054,0.4,3.019,15.696,16.065,9.79,6.745,7.053,6.401,18.984,10.779,10.678,2.173,2.21,10.992,0.48,2.898,1.025,6.882,4.4,3.102,0.349,0.191,0.144,0.235,0.145,50,grazing,goat02,10500401,1970-01-01 02:55:00.401
560,3.693,254.448,61.024,38.655,55.626,41.073,82.197,0.2,2.947,1.879,155.873,0.2,3.007,25.828,13.893,6.752,3.845,4.891,2.58,14.609,10.433,10.425,2.269,2.709,10.672,0.6,1.497,-0.668,7.524,2.2,3.131,0.259,0.198,0.155,0.264,0.156,50,grazing,goat02,10505401,1970-01-01 02:55:05.401
561,10.673,103.888,36.864,37.184,18.211,21.902,41.036,0.4,2.675,1.222,53.879,0.4,3.011,1.868,6.714,1.594,4.279,0.799,6.897,15.39,10.075,10.093,1.76,1.901,10.225,0.68,0.715,0.675,5.036,4.2,2.979,0.023,0.091,0.151,0.164,0.109,50,grazing,goat02,10510401,1970-01-01 02:55:10.401
562,6.711,145.357,47.806,44.181,30.314,33.998,56.444,0.5,1.461,1.137,93.539,4.6,3.086,2.228,4.702,7.759,4.987,3.285,4.757,15.362,9.922,10.023,2.245,2.781,10.168,0.66,-0.045,0.066,6.97,4.4,3.09,0.128,0.155,0.206,0.188,0.248,50,grazing,goat02,10515401,1970-01-01 02:55:15.401
563,6.977,352.954,61.21,45.627,56.425,32.877,82.866,0.32,12.452,3.018,175.114,0.6,3.08,14.708,8.73,16.074,1.323,9.321,4.062,14.813,9.786,10.27,2.162,2.263,10.017,0.52,0.826,-0.519,7.135,2.0,3.138,0.163,0.439,0.219,0.29,0.293,50,grazing,goat02,10520401,1970-01-01 02:55:20.401
564,11.239,233.097,64.752,50.786,44.24,39.208,78.172,0.32,2.695,1.563,129.156,0.4,3.023,4.127,16.915,8.431,1.909,6.659,4.63,16.524,9.953,9.893,2.099,1.861,10.167,0.5,1.607,0.544,6.523,4.4,3.043,0.107,0.145,0.372,0.038,0.061,50,grazing,goat02,10525401,1970-01-01 02:55:25.401
565,9.971,288.894,49.821,40.092,46.97,33.788,68.148,0.32,11.841,3.024,149.101,0.4,3.102,8.865,14.124,6.867,3.811,11.242,3.034,19.136,9.948,9.755,2.394,1.295,10.227,0.44,5.437,1.149,7.532,3.0,3.081,0.199,0.277,0.228,0.329,0.373,50,grazing,goat02,10530401,1970-01-01 02:55:30.401
566,11.295,99.697,49.655,47.485,20.255,24.58,53.551,0.38,-0.096,0.388,61.914,0.2,3.056,5.947,4.696,2.997,2.775,1.456,5.238,18.208,10.211,10.217,2.346,1.629,10.472,0.72,3.145,1.015,6.709,4.4,2.96,0.056,0.13,0.246,0.329,0.042,50,grazing,goat02,10535401,1970-01-01 02:55:35.401
567,3.241,100.903,47.786,45.624,20.649,23.225,51.975,0.32,0.148,0.454,66.711,0.4,3.125,3.135,6.071,4.121,5.279,1.421,4.357,16.529,9.963,10.251,2.319,2.613,10.224,0.78,0.629,0.001,7.091,4.6,3.063,0.138,0.089,0.18,0.211,0.175,50,grazing,goat02,10540401,1970-01-01 02:55:40.401
568,23.803,268.607,101.054,91.521,53.368,61.378,114.031,0.56,1.482,1.215,159.542,4.8,2.995,12.881,7.296,1.325,7.716,3.151,3.269,15.84,9.888,9.784,2.34,2.021,10.156,0.6,0.898,0.059,7.522,2.0,3.09,0.273,0.243,0.065,0.258,0.247,50,grazing,goat02,10545401,1970-01-01 02:55:45.401
569,13.446,178.531,66.798,54.629,40.546,47.351,77.93,0.3,-0.02,0.898,116.313,0.2,2.993,17.689,1.428,7.801,5.379,3.671,5.107,18.746,10.088,9.964,2.613,1.976,10.415,0.64,1.885,0.846,7.886,3.6,3.009,0.052,0.146,0.028,0.119,0.207,50,grazing,goat02,10550401,1970-01-01 02:55:50.401
570,9.339,210.301,52.714,38.393,46.712,42.967,70.123,0.2,3.137,1.877,126.646,0.2,2.927,16.212,4.367,15.234,12.157,3.749,3.541,19.187,10.302,10.135,2.23,1.84,10.536,0.52,6.193,1.27,7.388,3.2,3.143,0.154,0.146,0.345,0.414,0.44,50,grazing,goat02,10555401,1970-01-01 02:55:55.401
571,8.238,112.846,31.89,28.694,17.724,18.801,36.398,0.32,6.844,2.036,53.104,0.4,3.05,4.377,5.893,4.587,2.109,1.661,6.919,11.83,10.122,10.26,1.003,1.274,10.17,0.6,0.881,-0.944,3.014,3.0,3.02,0.073,0.044,0.144,0.072,0.149,50,grazing,goat02,10560401,1970-01-01 02:56:00.401
572,5.654,187.07,48.433,36.959,36.412,26.936,60.375,0.22,4.296,2.077,95.609,0.2,2.872,11.871,9.208,9.368,10.44,9.257,7.312,12.619,9.977,9.975,1.227,1.501,10.051,0.64,-0.111,0.045,3.799,4.2,3.061,0.099,0.029,0.105,0.072,0.122,50,grazing,goat02,10565401,1970-01-01 02:56:05.401
573,1.42,50.239,23.53,21.776,11.426,13.391,26.107,0.4,-0.206,0.336,34.03,0.2,3.006,3.67,2.369,1.898,1.211,0.969,7.573,12.3,10.095,10.224,0.998,1.107,10.143,0.62,0.112,-0.175,3.01,3.0,3.048,0.055,0.057,0.089,0.072,0.086,50,grazing,goat02,10570401,1970-01-01 02:56:10.401
574,2.657,62.343,25.741,21.655,14.32,19.527,29.386,0.38,-0.403,0.594,44.507,0.4,3.083,2.738,3.741,1.901,1.978,1.089,6.593,11.168,9.74,9.832,0.896,1.028,9.781,0.5,1.673,-0.984,2.878,3.0,3.096,0.055,0.11,0.032,0.095,0.205,50,grazing,goat02,10575401,1970-01-01 02:56:15.401
575,7.122,122.558,46.401,36.263,30.709,47.584,55.473,0.22,-0.582,0.728,85.249,0.4,2.949,7.439,11.93,8.064,2.563,5.753,7.412,12.696,10.165,10.253,1.18,1.521,10.232,0.48,-0.298,-0.219,3.734,1.8,3.105,0.091,0.14,0.112,0.283,0.108,50,grazing,goat02,10580401,1970-01-01 02:56:20.401
576,17.401,112.474,49.045,40.492,24.757,28.909,54.827,0.36,0.316,1.046,72.072,0.2,3.028,10.278,5.346,2.554,0.362,2.921,5.011,14.453,9.873,9.798,1.865,2.675,10.044,0.66,0.045,0.09,5.645,4.8,3.06,0.123,0.187,0.065,0.127,0.07,50,grazing,goat02,10585401,1970-01-01 02:56:25.401
577,9.79,101.15,44.449,41.64,21.396,28.77,49.238,0.4,-0.136,0.634,64.335,0.6,3.033,4.707,3.155,6.671,5.548,2.136,5.08,16.858,10.087,9.568,2.449,2.512,10.374,0.62,0.739,0.733,7.146,4.8,2.979,0.07,0.195,0.123,0.081,0.245,50,grazing,goat02,10590401,1970-01-01 02:56:30.401
578,28.144,273.616,94.447,81.703,47.993,56.977,105.724,0.4,2.702,1.522,148.572,1.6,3.067,10.274,8.903,9.67,7.336,6.222,4.919,17.69,9.931,9.707,2.354,2.137,10.201,0.6,2.041,0.868,7.496,2.4,3.094,0.138,0.07,0.125,0.251,0.173,50,grazing,goat02,10595401,1970-01-01 02:56:35.401
579,8.112,120.428,53.348,50.535,26.956,35.12,59.65,0.36,-0.383,0.488,75.99,0.2,2.957,10.204,2.232,5.296,2.22,2.054,4.873,14.769,9.807,9.774,2.096,2.186,10.024,0.68,0.181,-0.002,6.554,3.6,3.079,0.089,0.163,0.241,0.093,0.113,50,grazing,goat02,10600401,1970-01-01 02:56:40.401
580,11.895,103.406,37.617,32.794,21.075,21.041,43.015,0.46,1.933,1.453,63.945,0.2,3.056,6.313,4.221,0.803,1.655,3.318,6.177,15.37,10.053,10.018,1.751,1.597,10.202,0.6,1.166,0.41,4.891,4.4,2.953,0.116,0.083,0.131,0.149,0.07,50,grazing,goat02,10605401,1970-01-01 02:56:45.401
581,12.055,103.214,51.383,51.326,22.084,32.493,55.841,0.38,-0.242,0.452,64.736,0.2,3.032,8.859,1.579,2.796,1.426,2.091,6.554,14.561,10.23,10.086,1.948,2.793,10.41,0.64,-0.67,0.096,5.776,4.6,3.014,0.344,0.013,0.145,0.069,0.109,50,grazing,goat02,10610401,1970-01-01 02:56:50.401
582,17.398,310.545,97.131,78.387,63.508,58.466,115.702,0.4,1.521,1.362,203.868,0.4,3.088,6.917,15.248,8.673,14.159,15.153,4.208,18.563,10.396,9.802,2.913,2.582,10.788,0.64,0.783,0.793,8.404,4.6,3.011,0.1,0.12,0.086,0.207,0.447,50,grazing,goat02,10615401,1970-01-01 02:56:55.401
583,10.846,68.983,40.498,38.11,16.289,28.569,43.59,0.58,-1.131,0.097,48.419,0.4,3.028,3.774,4.199,0.987,2.128,2.069,5.992,14.638,9.878,9.835,1.952,2.409,10.065,0.72,-0.215,0.293,5.494,4.4,2.994,0.197,0.103,0.195,0.065,0.045,50,grazing,goat02,10620401,1970-01-01 02:57:00.401
584,8.85,132.906,52.053,51.578,27.645,33.625,58.809,0.38,0.402,0.729,81.797,0.6,3.041,0.946,4.836,10.265,1.064,6.173,5.954,15.235,9.908,9.885,1.855,2.278,10.077,0.68,0.139,0.074,5.481,4.8,2.974,0.12,0.037,0.17,0.087,0.181,50,grazing,goat02,10625401,1970-01-01 02:57:05.401
585,10.637,174.578,46.791,42.524,28.84,28.828,54.813,0.2,5.985,1.916,87.405,0.8,3.067,6.32,1.914,5.808,10.057,3.217,6.503,12.732,9.863,9.888,1.262,1.597,9.942,0.56,0.196,0.182,3.941,4.4,3.058,0.023,0.004,0.099,0.147,0.059,50,grazing,goat02,10630401,1970-01-01 02:57:10.401
586,7.683,89.049,26.989,22.808,15.812,17.589,31.2,0.42,4.087,1.81,50.575,0.8,3.124,3.148,1.851,0.883,4.477,1.4,8.137,12.153,10.044,10.107,1.012,1.514,10.094,0.58,-0.727,0.004,3.257,4.8,3.129,0.11,0.073,0.129,0.055,0.096,50,grazing,goat02,10635401,1970-01-01 02:57:15.401
587,4.65,110.747,35.481,29.516,23.561,31.614,42.46,0.22,1.196,1.226,69.827,0.4,3.008,6.538,7.159,5.456,3.338,3.192,8.783,11.208,9.968,9.952,0.506,0.604,9.98,0.38,0.17,0.429,1.528,0.8,3.046,0.109,0.103,0.122,0.133,0.031,50,grazing,goat02,10640401,1970-01-01 02:57:20.401
588,5.154,135.9,32.568,23.587,27.399,28.178,42.384,0.2,5.378,2.191,76.566,0.2,2.973,10.253,8.32,3.86,6.493,2.369,8.042,12.471,10.243,10.044,1.116,1.411,10.302,0.52,-0.638,0.03,3.51,3.6,3.096,0.078,0.244,0.065,0.027,0.171,50,grazing,goat02,10645401,1970-01-01 02:57:25.401
589,1.735,79.422,26.067,20.87,15.895,17.597,30.448,0.46,1.29,1.221,49.675,1.4,3.083,2.164,1.98,3.005,3.405,0.819,7.337,12.731,10.42,10.223,1.241,1.85,10.492,0.42,-0.456,-0.098,4.104,5.0,3.118,0.164,0.096,0.111,0.22,0.235,50,grazing,goat02,10650401,1970-01-01 02:57:30.401
590,6.499,112.71,30.727,29.134,18.423,25.983,35.732,0.34,5.946,1.824,56.596,2.2,3.062,4.489,2.126,2.797,2.194,2.224,7.718,12.825,10.147,10.107,1.078,1.516,10.203,0.54,-0.254,0.103,3.461,4.6,3.107,0.072,0.205,0.051,0.074,0.22,50,grazing,goat02,10655401,1970-01-01 02:57:35.401
591,5.65,89.078,32.391,30.709,18.403,24.25,37.163,0.48,1.318,1.07,58.841,0.2,3.091,4.531,4.209,3.49,0.971,2.32,6.356,12.898,10.212,10.24,1.378,1.449,10.303,0.54,0.429,-0.125,4.138,5.0,2.96,0.081,0.119,0.074,0.122,0.157,50,grazing,goat02,10660401,1970-01-01 02:57:40.401
592,6.053,89.86,31.996,27.499,16.873,21.634,36.093,0.4,1.267,0.985,52.086,0.4,3.056,1.319,5.785,3.849,2.079,2.489,7.497,13.665,10.111,9.882,1.223,1.493,10.183,0.64,1.113,0.747,3.945,5.0,3.087,0.166,0.102,0.181,0.071,0.026,50,grazing,goat02,10665401,1970-01-01 02:57:45.401
593,9.764,74.949,28.75,23.048,15.73,19.83,32.696,0.32,0.755,1.135,47.311,0.2,3.056,5.337,1.767,3.812,1.266,0.44,8.655,13.263,10.187,10.131,0.975,1.273,10.232,0.48,0.435,0.684,3.014,1.4,3.057,0.171,0.016,0.028,0.062,0.135,50,grazing,goat02,10670401,1970-01-01 02:57:50.401
594,6.182,76.536,36.986,34.188,17.602,26.223,40.885,0.52,-0.499,0.427,54.448,4.4,3.052,3.867,0.795,4.046,1.937,0.103,7.158,12.844,10.231,10.245,1.376,1.758,10.321,0.56,-0.297,-0.101,3.947,4.4,2.985,0.073,0.092,0.055,0.1,0.113,50,grazing,goat02,10675401,1970-01-01 02:57:55.401
595,4.654,70.076,28.907,29.347,15.704,21.651,32.822,0.42,-0.097,0.528,48.575,0.4,3.061,3.198,4.045,3.479,3.092,2.2,8.377,13.041,10.15,10.154,1.015,1.267,10.199,0.6,0.102,0.409,2.924,4.8,2.964,0.009,0.019,0.045,0.064,0.042,50,grazing,goat02,10680401,1970-01-01 02:58:00.401
596,9.041,71.048,37.629,37.811,15.345,25.261,40.58,0.52,-0.837,0.137,47.881,0.4,3.07,1.741,4.556,1.63,0.881,1.484,6.883,13.013,10.028,9.912,1.442,2.093,10.129,0.68,-0.432,0.031,4.184,4.8,3.011,0.087,0.012,0.081,0.123,0.045,50,grazing,goat02,10685401,1970-01-01 02:58:05.401
597,21.051,136.864,56.83,50.698,24.362,26.487,61.735,0.48,1.243,1.118,75.539,1.2,3.08,6.322,1.267,2.83,2.306,2.963,4.819,17.358,10.221,9.991,2.266,2.425,10.465,0.66,1.267,0.549,6.26,4.2,2.951,0.059,0.169,0.083,0.105,0.091,50,grazing,goat02,10690401,1970-01-01 02:58:10.401
598,12.692,144.435,48.238,42.503,25.186,27.289,54.3,0.36,2.709,1.395,70.605,0.4,2.993,6.301,10.105,7.216,1.623,3.732,7.369,19.219,10.382,10.31,1.958,1.9,10.562,0.72,6.467,1.8,5.954,4.4,3.016,0.075,0.284,0.134,0.076,0.213,50,grazing,goat02,10695401,1970-01-01 02:58:15.401
599,14.086,228.634,92.739,86.273,47.367,53.256,103.92,0.26,0.414,0.708,132.469,0.2,2.964,15.291,14.328,12.978,7.173,4.186,7.088,15.079,10.19,9.909,1.677,1.84,10.325,0.66,0.28,0.747,5.281,4.4,3.098,0.072,0.296,0.114,0.229,0.285,50,grazing,goat02,10700401,1970-01-01 02:58:20.401
